Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-02
Test time,22:51:33
E(lx),0.00
Candle E(fc),0.00
CCT(K),0
Duv,0.00000
CIE x,0.0000
CIE y,0.0000
CIE u,0.0000
CIE v,0.0000
CIE u',0.0000
CIE v',0.0000
SDCM,0.00
Ra,0.0
R1,0
R2,0
R3,0
R4,0
R5,0
R6,0
R7,0
R8,0
R9,0
R10,0
R11,0
R12,0
R13,0
R14,0
R15,0
Ee(mW/c©O),0.000
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,0.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),0.00
Purity(%),0.0
Half width(nm),0.0
Peak(nm),0.0
Center(nm),0.0
Centroid(nm),0.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.000
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.000
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,5000.00
Compensate level,4174
Voltage(V),3596
Current(A),2830
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },350
Ê },[mW/m2/nm]
230,0.000000,
231,0.000000,
232,0.000000,
233,0.000000,
234,0.000000,
235,0.000000,
236,0.000000,
237,0.000000,
238,0.000000,
239,0.000000,
240,0.000000,
241,0.000000,
242,0.000000,
243,0.000000,
244,0.000000,
245,0.000000,
246,0.000000,
247,0.000000,
248,0.000000,
249,0.000000,
250,0.000000,
251,0.000000,
252,0.000000,
253,0.000000,
254,0.000000,
255,0.000000,
256,0.000000,
257,0.000000,
258,0.000000,
259,0.000000,
260,0.000000,
261,0.000000,
262,0.000000,
263,0.000000,
264,0.000000,
265,0.000000,
266,0.000000,
267,0.000000,
268,0.000000,
269,0.000000,
270,0.000000,
271,0.000000,
272,0.000000,
273,0.000000,
274,0.000000,
275,0.000000,
276,0.000000,
277,0.000000,
278,0.000000,
279,0.000000,
280,0.000000,
281,0.000000,
282,0.000000,
283,0.000000,
284,0.000000,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000000,
289,0.000000,
290,0.000000,
291,0.000000,
292,0.000000,
293,0.000000,
294,0.000000,
295,0.000000,
296,0.000000,
297,0.000000,
298,0.000000,
299,0.000000,
300,0.000000,
301,0.000000,
302,0.000000,
303,0.000000,
304,0.000000,
305,0.000000,
306,0.000000,
307,0.000000,
308,0.000000,
309,0.000000,
310,0.000000,
311,0.000000,
312,0.000000,
313,0.000000,
314,0.000000,
315,0.000000,
316,0.000000,
317,0.000000,
318,0.000000,
319,0.000000,
320,0.000000,
321,0.000000,
322,0.000000,
323,0.000000,
324,0.000000,
325,0.000000,
326,0.000000,
327,0.000000,
328,0.000000,
329,0.000000,
330,0.000000,
331,0.000000,
332,0.000000,
333,0.000000,
334,0.000000,
335,0.000000,
336,0.000000,
337,0.000000,
338,0.000000,
339,0.000000,
340,0.000000,
341,0.000000,
342,0.000000,
343,0.000000,
344,0.000000,
345,0.000000,
346,0.000000,
347,0.000000,
348,0.000000,
349,0.000000,
350,0.000000,
