Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-02
Test time,23:36:54
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),6.357
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),258.6
Center(nm),259.3
Centroid(nm),261.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),6.357
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),6.357
Erb Ratio,0.000
PAR(mW/c©O),0.092
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.001
Euvc(mW/©O),0.008
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,49746
Voltage(V),2125
Current(A),2798
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },350
Ê },[mW/m2/nm]
230,0.001818,
231,0.001933,
232,0.001236,
233,0.001021,
234,0.002624,
235,0.002798,
236,0.002349,
237,0.000812,
238,0.000925,
239,0.001152,
240,0.000914,
241,0.000470,
242,0.000199,
243,0.000144,
244,0.000014,
245,0.000000,
246,0.000000,
247,0.001505,
248,0.009167,
249,0.026475,
250,0.058551,
251,0.100643,
252,0.151602,
253,0.218826,
254,0.281617,
255,0.343638,
256,0.403445,
257,0.442514,
258,0.461833,
259,0.461753,
260,0.442504,
261,0.412452,
262,0.369733,
263,0.329638,
264,0.290036,
265,0.247476,
266,0.211761,
267,0.180496,
268,0.149874,
269,0.127707,
270,0.106469,
271,0.087913,
272,0.073078,
273,0.058637,
274,0.044891,
275,0.033258,
276,0.020310,
277,0.016554,
278,0.012377,
279,0.011470,
280,0.011904,
281,0.011174,
282,0.009748,
283,0.005057,
284,0.001627,
285,0.000337,
286,0.000455,
287,0.000394,
288,0.000897,
289,0.001621,
290,0.002350,
291,0.002027,
292,0.001145,
293,0.000342,
294,0.001277,
295,0.001914,
296,0.002672,
297,0.001721,
298,0.001064,
299,0.000436,
300,0.000176,
301,0.000176,
302,0.000035,
303,0.000245,
304,0.000935,
305,0.001009,
306,0.001146,
307,0.000422,
308,0.000358,
309,0.000137,
310,0.000000,
311,0.000000,
312,0.000100,
313,0.000629,
314,0.000758,
315,0.000709,
316,0.000257,
317,0.000002,
318,0.000002,
319,0.000022,
320,0.000194,
321,0.000723,
322,0.001002,
323,0.001050,
324,0.003385,
325,0.004968,
326,0.006031,
327,0.004052,
328,0.001581,
329,0.000481,
330,0.000635,
331,0.001671,
332,0.001908,
333,0.001551,
334,0.000572,
335,0.000533,
336,0.000618,
337,0.000692,
338,0.000565,
339,0.001514,
340,0.003425,
341,0.005101,
342,0.008394,
343,0.007633,
344,0.006415,
345,0.002662,
346,0.000925,
347,0.001706,
348,0.003609,
349,0.005212,
350,0.006118,
