Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,06:20:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.190
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.190
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.190
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12731
Voltage(V),3269
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001566,
231,0.001629,
232,0.001110,
233,0.001141,
234,0.002524,
235,0.002729,
236,0.002973,
237,0.001763,
238,0.001911,
239,0.001653,
240,0.001161,
241,0.000822,
242,0.000398,
243,0.000432,
244,0.000346,
245,0.000581,
246,0.000763,
247,0.001985,
248,0.006099,
249,0.013251,
250,0.024180,
251,0.036093,
252,0.048559,
253,0.063481,
254,0.074210,
255,0.082548,
256,0.087038,
257,0.088050,
258,0.085040,
259,0.079148,
260,0.070646,
261,0.062510,
262,0.052884,
263,0.045310,
264,0.038570,
265,0.031400,
266,0.026222,
267,0.022525,
268,0.018986,
269,0.017457,
270,0.014170,
271,0.011212,
272,0.009019,
273,0.007009,
274,0.005095,
275,0.003569,
276,0.001369,
277,0.001900,
278,0.002003,
279,0.003262,
280,0.004544,
281,0.004715,
282,0.004396,
283,0.002112,
284,0.000707,
285,0.000082,
286,0.000259,
287,0.000337,
288,0.000587,
289,0.001426,
290,0.002156,
291,0.001978,
292,0.001190,
293,0.000346,
294,0.001268,
295,0.001719,
296,0.002004,
297,0.001130,
298,0.000559,
299,0.000349,
300,0.000165,
