Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,02:13:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.173
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.173
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.173
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11398
Voltage(V),2245
Current(A),2790
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001566,
231,0.001712,
232,0.001267,
233,0.001270,
234,0.002985,
235,0.003157,
236,0.002612,
237,0.001103,
238,0.001134,
239,0.001411,
240,0.001046,
241,0.000536,
242,0.000225,
243,0.000298,
244,0.000175,
245,0.000364,
246,0.000474,
247,0.001630,
248,0.005683,
249,0.012677,
250,0.023667,
251,0.036077,
252,0.048647,
253,0.063809,
254,0.074142,
255,0.081633,
256,0.085408,
257,0.086157,
258,0.083604,
259,0.078671,
260,0.070477,
261,0.063105,
262,0.053533,
263,0.045744,
264,0.038348,
265,0.030548,
266,0.024482,
267,0.019301,
268,0.016607,
269,0.016103,
270,0.014887,
271,0.011446,
272,0.008797,
273,0.006558,
274,0.004854,
275,0.003175,
276,0.000873,
277,0.001630,
278,0.001814,
279,0.003056,
280,0.004539,
281,0.004954,
282,0.004759,
283,0.002378,
284,0.000672,
285,0.000001,
286,0.000141,
287,0.000174,
288,0.000426,
289,0.001308,
290,0.002105,
291,0.001972,
292,0.001205,
293,0.000369,
294,0.001511,
295,0.002137,
296,0.002697,
297,0.001644,
298,0.000884,
299,0.000400,
300,0.000126,
