Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,00:10:00
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.173
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.173
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.173
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11877
Voltage(V),2960
Current(A),2780
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001987,
231,0.002003,
232,0.001275,
233,0.001507,
234,0.004012,
235,0.004381,
236,0.003580,
237,0.001278,
238,0.001128,
239,0.001505,
240,0.001203,
241,0.000849,
242,0.000434,
243,0.000400,
244,0.000096,
245,0.000282,
246,0.000317,
247,0.001169,
248,0.005390,
249,0.012445,
250,0.022957,
251,0.034773,
252,0.046108,
253,0.060801,
254,0.070388,
255,0.078209,
256,0.082317,
257,0.083768,
258,0.082216,
259,0.077719,
260,0.069446,
261,0.062221,
262,0.053222,
263,0.046265,
264,0.039582,
265,0.031966,
266,0.025779,
267,0.020138,
268,0.017202,
269,0.017334,
270,0.016189,
271,0.011953,
272,0.009365,
273,0.007312,
274,0.005918,
275,0.003828,
276,0.000821,
277,0.001778,
278,0.001937,
279,0.003455,
280,0.005716,
281,0.006219,
282,0.006097,
283,0.002794,
284,0.000771,
285,0.000000,
286,0.000130,
287,0.000144,
288,0.000372,
289,0.001722,
290,0.002961,
291,0.002848,
292,0.001775,
293,0.000460,
294,0.001822,
295,0.002547,
296,0.003297,
297,0.001892,
298,0.001070,
299,0.000393,
300,0.000135,
