Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,03:10:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.188
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.188
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.188
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11483
Voltage(V),2155
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001600,
231,0.001679,
232,0.001143,
233,0.001070,
234,0.002607,
235,0.002771,
236,0.002317,
237,0.001121,
238,0.001194,
239,0.001472,
240,0.001051,
241,0.000694,
242,0.000439,
243,0.000490,
244,0.000307,
245,0.000640,
246,0.000952,
247,0.002197,
248,0.006257,
249,0.013152,
250,0.024234,
251,0.036444,
252,0.049151,
253,0.064124,
254,0.074512,
255,0.082357,
256,0.086534,
257,0.087705,
258,0.085176,
259,0.079659,
260,0.070953,
261,0.062881,
262,0.052983,
263,0.045508,
264,0.038542,
265,0.030937,
266,0.024774,
267,0.019484,
268,0.016874,
269,0.016431,
270,0.015139,
271,0.011448,
272,0.008942,
273,0.006924,
274,0.005521,
275,0.003851,
276,0.001456,
277,0.002040,
278,0.002034,
279,0.003257,
280,0.004676,
281,0.004967,
282,0.004674,
283,0.002197,
284,0.000666,
285,0.000088,
286,0.000374,
287,0.000444,
288,0.000691,
289,0.001492,
290,0.002293,
291,0.002165,
292,0.001338,
293,0.000440,
294,0.001467,
295,0.001964,
296,0.002340,
297,0.001269,
298,0.000654,
299,0.000298,
300,0.000113,
