Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,04:30:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.173
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.173
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.173
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11250
Voltage(V),2064
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001606,
231,0.001708,
232,0.001198,
233,0.001117,
234,0.002546,
235,0.002701,
236,0.002230,
237,0.001075,
238,0.001148,
239,0.001425,
240,0.001034,
241,0.000601,
242,0.000354,
243,0.000455,
244,0.000347,
245,0.000499,
246,0.000589,
247,0.001793,
248,0.005756,
249,0.012690,
250,0.023339,
251,0.035339,
252,0.048049,
253,0.063287,
254,0.074041,
255,0.081958,
256,0.086223,
257,0.087076,
258,0.084804,
259,0.079483,
260,0.071263,
261,0.063037,
262,0.053206,
263,0.045463,
264,0.038307,
265,0.030819,
266,0.024650,
267,0.019476,
268,0.016477,
269,0.015673,
270,0.014721,
271,0.011612,
272,0.009263,
273,0.006948,
274,0.005144,
275,0.003547,
276,0.001327,
277,0.001924,
278,0.001822,
279,0.002995,
280,0.004222,
281,0.004466,
282,0.004199,
283,0.002082,
284,0.000692,
285,0.000098,
286,0.000251,
287,0.000301,
288,0.000367,
289,0.001062,
290,0.001662,
291,0.001640,
292,0.001041,
293,0.000367,
294,0.001224,
295,0.001704,
296,0.002229,
297,0.001385,
298,0.000836,
299,0.000428,
300,0.000164,
