Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,09:16:01
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.185
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.185
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.185
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12748
Voltage(V),3680
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001449,
231,0.001535,
232,0.001092,
233,0.001131,
234,0.002519,
235,0.002737,
236,0.002941,
237,0.001738,
238,0.001943,
239,0.001797,
240,0.001341,
241,0.000930,
242,0.000412,
243,0.000458,
244,0.000371,
245,0.000590,
246,0.000937,
247,0.002262,
248,0.006230,
249,0.013134,
250,0.023906,
251,0.035623,
252,0.047897,
253,0.062781,
254,0.073715,
255,0.081587,
256,0.085879,
257,0.087076,
258,0.085053,
259,0.079564,
260,0.070882,
261,0.062506,
262,0.052917,
263,0.045184,
264,0.037990,
265,0.030643,
266,0.025284,
267,0.021970,
268,0.018998,
269,0.017830,
270,0.014520,
271,0.011018,
272,0.008656,
273,0.006674,
274,0.005217,
275,0.003744,
276,0.001509,
277,0.002083,
278,0.001922,
279,0.002952,
280,0.004020,
281,0.004527,
282,0.004400,
283,0.002366,
284,0.000841,
285,0.000181,
286,0.000305,
287,0.000331,
288,0.000507,
289,0.001383,
290,0.002202,
291,0.002086,
292,0.001331,
293,0.000472,
294,0.001427,
295,0.001934,
296,0.002345,
297,0.001455,
298,0.000834,
299,0.000490,
300,0.000234,
