Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,05:10:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.184
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.184
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.184
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12049
Voltage(V),2645
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001263,
231,0.001354,
232,0.000938,
233,0.000899,
234,0.002167,
235,0.002435,
236,0.002857,
237,0.001945,
238,0.001822,
239,0.001300,
240,0.000692,
241,0.000513,
242,0.000351,
243,0.000357,
244,0.000210,
245,0.000491,
246,0.000795,
247,0.002034,
248,0.005927,
249,0.012879,
250,0.023614,
251,0.036155,
252,0.048740,
253,0.064069,
254,0.074486,
255,0.082528,
256,0.087003,
257,0.088481,
258,0.086158,
259,0.080367,
260,0.071323,
261,0.062650,
262,0.052833,
263,0.045446,
264,0.038171,
265,0.030686,
266,0.024628,
267,0.019714,
268,0.016849,
269,0.015778,
270,0.014497,
271,0.011417,
272,0.009171,
273,0.007161,
274,0.005307,
275,0.003707,
276,0.001293,
277,0.001665,
278,0.001513,
279,0.002541,
280,0.003931,
281,0.004493,
282,0.004448,
283,0.002392,
284,0.000858,
285,0.000210,
286,0.000558,
287,0.000657,
288,0.000816,
289,0.001488,
290,0.002130,
291,0.001972,
292,0.001203,
293,0.000454,
294,0.001518,
295,0.002036,
296,0.002560,
297,0.001593,
298,0.000976,
299,0.000516,
300,0.000186,
