Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,01:33:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.156
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.156
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.156
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11146
Voltage(V),2057
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001841,
231,0.001966,
232,0.001384,
233,0.001568,
234,0.003593,
235,0.003795,
236,0.003041,
237,0.001137,
238,0.001305,
239,0.001837,
240,0.001480,
241,0.000871,
242,0.000315,
243,0.000368,
244,0.000225,
245,0.000214,
246,0.000093,
247,0.000863,
248,0.004905,
249,0.011956,
250,0.022917,
251,0.035165,
252,0.047341,
253,0.062301,
254,0.072382,
255,0.080103,
256,0.083438,
257,0.084302,
258,0.082066,
259,0.077484,
260,0.069602,
261,0.062238,
262,0.052925,
263,0.045416,
264,0.037920,
265,0.030036,
266,0.023758,
267,0.018532,
268,0.016053,
269,0.016191,
270,0.015136,
271,0.011442,
272,0.008846,
273,0.006807,
274,0.005248,
275,0.003373,
276,0.000780,
277,0.001643,
278,0.001737,
279,0.003127,
280,0.004912,
281,0.005319,
282,0.005106,
283,0.002346,
284,0.000673,
285,0.000000,
286,0.000069,
287,0.000074,
288,0.000275,
289,0.001284,
290,0.002220,
291,0.002126,
292,0.001325,
293,0.000382,
294,0.001499,
295,0.002136,
296,0.002666,
297,0.001507,
298,0.000753,
299,0.000176,
300,0.000000,
