Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,07:10:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.186
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.186
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.186
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12481
Voltage(V),3218
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001242,
231,0.001243,
232,0.000810,
233,0.000959,
234,0.002479,
235,0.002759,
236,0.003144,
237,0.001958,
238,0.001958,
239,0.001591,
240,0.001046,
241,0.000729,
242,0.000288,
243,0.000352,
244,0.000315,
245,0.000629,
246,0.000904,
247,0.002115,
248,0.006132,
249,0.013081,
250,0.023989,
251,0.035956,
252,0.048377,
253,0.063534,
254,0.074141,
255,0.082344,
256,0.086782,
257,0.088201,
258,0.085893,
259,0.080635,
260,0.072030,
261,0.063818,
262,0.053715,
263,0.045530,
264,0.038108,
265,0.030367,
266,0.025137,
267,0.021726,
268,0.018847,
269,0.017876,
270,0.014601,
271,0.010995,
272,0.008419,
273,0.006239,
274,0.004739,
275,0.003270,
276,0.001116,
277,0.001687,
278,0.001555,
279,0.002503,
280,0.003594,
281,0.003872,
282,0.003784,
283,0.001776,
284,0.000731,
285,0.000151,
286,0.000347,
287,0.000376,
288,0.000604,
289,0.001421,
290,0.002163,
291,0.002039,
292,0.001315,
293,0.000535,
294,0.001451,
295,0.001864,
296,0.002087,
297,0.001171,
298,0.000589,
299,0.000379,
300,0.000175,
