Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,01:53:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.165
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.165
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.165
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11681
Voltage(V),2565
Current(A),2790
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001694,
231,0.001736,
232,0.001189,
233,0.001262,
234,0.003067,
235,0.003262,
236,0.002631,
237,0.001007,
238,0.000891,
239,0.001157,
240,0.000854,
241,0.000608,
242,0.000350,
243,0.000434,
244,0.000220,
245,0.000368,
246,0.000370,
247,0.001376,
248,0.005444,
249,0.012765,
250,0.023735,
251,0.035949,
252,0.048230,
253,0.063157,
254,0.073396,
255,0.080893,
256,0.084677,
257,0.085721,
258,0.083604,
259,0.078276,
260,0.069756,
261,0.061799,
262,0.052406,
263,0.045171,
264,0.038420,
265,0.031190,
266,0.025059,
267,0.019433,
268,0.016482,
269,0.016143,
270,0.014957,
271,0.011186,
272,0.008686,
273,0.006892,
274,0.005446,
275,0.003611,
276,0.000914,
277,0.001655,
278,0.001817,
279,0.003194,
280,0.004896,
281,0.005314,
282,0.005100,
283,0.002426,
284,0.000696,
285,0.000000,
286,0.000118,
287,0.000164,
288,0.000310,
289,0.001226,
290,0.002074,
291,0.002006,
292,0.001284,
293,0.000326,
294,0.001086,
295,0.001579,
296,0.001986,
297,0.001186,
298,0.000619,
299,0.000236,
300,0.000095,
