Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,08:46:01
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.188
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.188
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.188
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12869
Voltage(V),3672
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001195,
231,0.001285,
232,0.000917,
233,0.001091,
234,0.002389,
235,0.002602,
236,0.002958,
237,0.001904,
238,0.002135,
239,0.001771,
240,0.001218,
241,0.000701,
242,0.000253,
243,0.000392,
244,0.000420,
245,0.000665,
246,0.000955,
247,0.002170,
248,0.006014,
249,0.012812,
250,0.023677,
251,0.035953,
252,0.048526,
253,0.063571,
254,0.074090,
255,0.081928,
256,0.086316,
257,0.087701,
258,0.085631,
259,0.080336,
260,0.071675,
261,0.063059,
262,0.052904,
263,0.044985,
264,0.037945,
265,0.030485,
266,0.025144,
267,0.021827,
268,0.019166,
269,0.018275,
270,0.014890,
271,0.011288,
272,0.008646,
273,0.006542,
274,0.005131,
275,0.003749,
276,0.001493,
277,0.001912,
278,0.001667,
279,0.002762,
280,0.003886,
281,0.004210,
282,0.004104,
283,0.002139,
284,0.000987,
285,0.000329,
286,0.000499,
287,0.000482,
288,0.000690,
289,0.001569,
290,0.002327,
291,0.002184,
292,0.001354,
293,0.000448,
294,0.001271,
295,0.001707,
296,0.002112,
297,0.001337,
298,0.000791,
299,0.000371,
300,0.000117,
