Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,06:00:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.187
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.187
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.187
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12644
Voltage(V),3305
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001046,
231,0.001122,
232,0.000803,
233,0.001096,
234,0.002590,
235,0.002798,
236,0.002961,
237,0.001639,
238,0.001701,
239,0.001434,
240,0.000982,
241,0.000566,
242,0.000134,
243,0.000181,
244,0.000181,
245,0.000553,
246,0.000905,
247,0.002194,
248,0.006172,
249,0.013115,
250,0.024110,
251,0.036242,
252,0.048622,
253,0.063558,
254,0.074086,
255,0.082307,
256,0.086609,
257,0.087708,
258,0.085165,
259,0.079572,
260,0.071191,
261,0.062963,
262,0.053141,
263,0.045435,
264,0.038576,
265,0.031415,
266,0.025901,
267,0.022148,
268,0.018862,
269,0.017830,
270,0.014614,
271,0.011584,
272,0.009111,
273,0.007012,
274,0.004995,
275,0.003350,
276,0.001063,
277,0.001558,
278,0.001424,
279,0.002498,
280,0.003865,
281,0.004380,
282,0.004287,
283,0.002083,
284,0.000675,
285,0.000044,
286,0.000232,
287,0.000296,
288,0.000485,
289,0.001367,
290,0.002111,
291,0.001993,
292,0.001205,
293,0.000377,
294,0.001417,
295,0.001928,
296,0.002395,
297,0.001437,
298,0.000818,
299,0.000449,
300,0.000173,
