Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,05:40:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.188
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.188
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.188
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12663
Voltage(V),3215
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001521,
231,0.001573,
232,0.001087,
233,0.001011,
234,0.002317,
235,0.002494,
236,0.002706,
237,0.001652,
238,0.001869,
239,0.001738,
240,0.001294,
241,0.000838,
242,0.000369,
243,0.000491,
244,0.000456,
245,0.000760,
246,0.000965,
247,0.002192,
248,0.006128,
249,0.013109,
250,0.023792,
251,0.035724,
252,0.047941,
253,0.062656,
254,0.073445,
255,0.082096,
256,0.086955,
257,0.088060,
258,0.085124,
259,0.079321,
260,0.070765,
261,0.062396,
262,0.052570,
263,0.045231,
264,0.038465,
265,0.031230,
266,0.025698,
267,0.021921,
268,0.018762,
269,0.017736,
270,0.014669,
271,0.011737,
272,0.009427,
273,0.007393,
274,0.005493,
275,0.003756,
276,0.001486,
277,0.002052,
278,0.002012,
279,0.002992,
280,0.004037,
281,0.004425,
282,0.004211,
283,0.002113,
284,0.000688,
285,0.000112,
286,0.000261,
287,0.000280,
288,0.000471,
289,0.001357,
290,0.002193,
291,0.002113,
292,0.001343,
293,0.000449,
294,0.001377,
295,0.001804,
296,0.002285,
297,0.001381,
298,0.000846,
299,0.000480,
300,0.000172,
