Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,06:30:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.200
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.200
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.200
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12522
Voltage(V),3260
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001368,
231,0.001414,
232,0.000998,
233,0.001029,
234,0.002591,
235,0.002847,
236,0.003163,
237,0.001943,
238,0.002048,
239,0.001802,
240,0.001273,
241,0.000801,
242,0.000252,
243,0.000271,
244,0.000235,
245,0.000518,
246,0.000909,
247,0.002159,
248,0.006263,
249,0.013144,
250,0.024006,
251,0.036069,
252,0.048501,
253,0.063779,
254,0.074334,
255,0.082523,
256,0.086988,
257,0.088262,
258,0.086013,
259,0.080219,
260,0.071364,
261,0.063059,
262,0.053386,
263,0.045833,
264,0.038634,
265,0.031053,
266,0.025557,
267,0.022122,
268,0.019077,
269,0.018192,
270,0.014861,
271,0.011580,
272,0.009309,
273,0.007566,
274,0.005990,
275,0.004353,
276,0.001762,
277,0.002008,
278,0.001808,
279,0.002946,
280,0.004379,
281,0.004816,
282,0.004566,
283,0.002275,
284,0.000815,
285,0.000228,
286,0.000430,
287,0.000416,
288,0.000596,
289,0.001458,
290,0.002277,
291,0.002164,
292,0.001380,
293,0.000484,
294,0.001416,
295,0.001848,
296,0.002096,
297,0.001173,
298,0.000580,
299,0.000403,
300,0.000203,
