Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,10:37:07
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.178
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.178
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.178
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12713
Voltage(V),3420
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001322,
231,0.001358,
232,0.000921,
233,0.001035,
234,0.002557,
235,0.002828,
236,0.003024,
237,0.001782,
238,0.001895,
239,0.001674,
240,0.001222,
241,0.000861,
242,0.000421,
243,0.000407,
244,0.000239,
245,0.000450,
246,0.000720,
247,0.001889,
248,0.005768,
249,0.012383,
250,0.022916,
251,0.034953,
252,0.047184,
253,0.062239,
254,0.073007,
255,0.081599,
256,0.086041,
257,0.086870,
258,0.084199,
259,0.079013,
260,0.070763,
261,0.062667,
262,0.053124,
263,0.045135,
264,0.037811,
265,0.030079,
266,0.024737,
267,0.021712,
268,0.018781,
269,0.017995,
270,0.014713,
271,0.011526,
272,0.009258,
273,0.007269,
274,0.005500,
275,0.003731,
276,0.001265,
277,0.001766,
278,0.001755,
279,0.002784,
280,0.004076,
281,0.004704,
282,0.004597,
283,0.002493,
284,0.000871,
285,0.000161,
286,0.000341,
287,0.000395,
288,0.000522,
289,0.001527,
290,0.002310,
291,0.002195,
292,0.001323,
293,0.000442,
294,0.001585,
295,0.002083,
296,0.002513,
297,0.001431,
298,0.000799,
299,0.000421,
300,0.000152,
