Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,01:43:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.160
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.160
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.160
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11062
Voltage(V),2107
Current(A),2780
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001587,
231,0.001664,
232,0.001115,
233,0.001210,
234,0.003159,
235,0.003460,
236,0.002889,
237,0.001339,
238,0.001450,
239,0.001891,
240,0.001401,
241,0.000732,
242,0.000258,
243,0.000323,
244,0.000216,
245,0.000217,
246,0.000113,
247,0.001076,
248,0.005384,
249,0.012442,
250,0.023431,
251,0.035589,
252,0.047831,
253,0.062175,
254,0.071821,
255,0.079046,
256,0.082959,
257,0.084161,
258,0.082046,
259,0.077311,
260,0.069189,
261,0.061716,
262,0.052686,
263,0.045316,
264,0.038282,
265,0.030711,
266,0.024731,
267,0.019700,
268,0.017098,
269,0.016793,
270,0.015489,
271,0.011641,
272,0.009037,
273,0.007064,
274,0.005486,
275,0.003665,
276,0.001022,
277,0.001817,
278,0.001772,
279,0.003204,
280,0.005001,
281,0.005512,
282,0.005263,
283,0.002425,
284,0.000655,
285,0.000000,
286,0.000125,
287,0.000176,
288,0.000390,
289,0.001433,
290,0.002313,
291,0.002205,
292,0.001355,
293,0.000396,
294,0.001521,
295,0.002126,
296,0.002565,
297,0.001401,
298,0.000672,
299,0.000151,
300,0.000001,
