Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,07:50:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.184
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.184
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.184
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12493
Voltage(V),3308
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001059,
231,0.001100,
232,0.000739,
233,0.001000,
234,0.002348,
235,0.002545,
236,0.002831,
237,0.001796,
238,0.001935,
239,0.001667,
240,0.001129,
241,0.000758,
242,0.000301,
243,0.000312,
244,0.000229,
245,0.000371,
246,0.000650,
247,0.002066,
248,0.006018,
249,0.012948,
250,0.023688,
251,0.035737,
252,0.048259,
253,0.063320,
254,0.073912,
255,0.081860,
256,0.085890,
257,0.087012,
258,0.084835,
259,0.079757,
260,0.071451,
261,0.063248,
262,0.053259,
263,0.045436,
264,0.038178,
265,0.030740,
266,0.025350,
267,0.021958,
268,0.018984,
269,0.018072,
270,0.014690,
271,0.011421,
272,0.009098,
273,0.007299,
274,0.005627,
275,0.003818,
276,0.001271,
277,0.001756,
278,0.001811,
279,0.002850,
280,0.004081,
281,0.004316,
282,0.004198,
283,0.002057,
284,0.000671,
285,0.000063,
286,0.000356,
287,0.000435,
288,0.000629,
289,0.001339,
290,0.001924,
291,0.001794,
292,0.001061,
293,0.000363,
294,0.001329,
295,0.001799,
296,0.002209,
297,0.001298,
298,0.000711,
299,0.000357,
300,0.000128,
