Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,08:00:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.176
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.176
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.176
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12493
Voltage(V),3237
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001273,
231,0.001309,
232,0.000914,
233,0.000984,
234,0.002237,
235,0.002379,
236,0.002624,
237,0.001557,
238,0.001696,
239,0.001519,
240,0.001110,
241,0.000791,
242,0.000321,
243,0.000261,
244,0.000143,
245,0.000344,
246,0.000544,
247,0.001766,
248,0.005897,
249,0.012972,
250,0.023884,
251,0.035872,
252,0.047756,
253,0.062337,
254,0.072737,
255,0.081354,
256,0.086135,
257,0.087372,
258,0.085016,
259,0.079752,
260,0.071481,
261,0.063280,
262,0.053482,
263,0.045918,
264,0.038698,
265,0.030928,
266,0.025282,
267,0.021599,
268,0.018572,
269,0.017416,
270,0.014037,
271,0.010411,
272,0.008127,
273,0.006324,
274,0.004985,
275,0.003455,
276,0.001200,
277,0.001923,
278,0.001950,
279,0.002887,
280,0.003847,
281,0.004085,
282,0.003954,
283,0.002013,
284,0.000703,
285,0.000116,
286,0.000265,
287,0.000309,
288,0.000513,
289,0.001357,
290,0.002144,
291,0.002015,
292,0.001257,
293,0.000410,
294,0.001326,
295,0.001807,
296,0.002241,
297,0.001334,
298,0.000750,
299,0.000395,
300,0.000151,
