Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,05:00:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.184
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.184
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.184
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11883
Voltage(V),2653
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001285,
231,0.001304,
232,0.000889,
233,0.000969,
234,0.002419,
235,0.002677,
236,0.003018,
237,0.002050,
238,0.001984,
239,0.001491,
240,0.000816,
241,0.000528,
242,0.000357,
243,0.000469,
244,0.000323,
245,0.000560,
246,0.000772,
247,0.002051,
248,0.006129,
249,0.013295,
250,0.024265,
251,0.036446,
252,0.048882,
253,0.063807,
254,0.074295,
255,0.082049,
256,0.086405,
257,0.087586,
258,0.085398,
259,0.079904,
260,0.071313,
261,0.063114,
262,0.053367,
263,0.045669,
264,0.038286,
265,0.030771,
266,0.024931,
267,0.019736,
268,0.016464,
269,0.015532,
270,0.014449,
271,0.011771,
272,0.009238,
273,0.007085,
274,0.005139,
275,0.003763,
276,0.001570,
277,0.002025,
278,0.001776,
279,0.003051,
280,0.004532,
281,0.004994,
282,0.004777,
283,0.002405,
284,0.000902,
285,0.000206,
286,0.000292,
287,0.000246,
288,0.000327,
289,0.000994,
290,0.001588,
291,0.001508,
292,0.000945,
293,0.000377,
294,0.001337,
295,0.001820,
296,0.002339,
297,0.001492,
298,0.000915,
299,0.000472,
300,0.000143,
