Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,03:30:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.177
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.177
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.177
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11411
Voltage(V),2137
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001565,
231,0.001685,
232,0.001188,
233,0.001184,
234,0.002765,
235,0.002965,
236,0.002438,
237,0.001111,
238,0.001108,
239,0.001307,
240,0.000863,
241,0.000369,
242,0.000158,
243,0.000310,
244,0.000345,
245,0.000712,
246,0.000981,
247,0.002203,
248,0.006199,
249,0.012990,
250,0.023740,
251,0.035914,
252,0.048474,
253,0.063639,
254,0.074047,
255,0.082019,
256,0.086338,
257,0.087622,
258,0.085372,
259,0.079752,
260,0.071149,
261,0.062844,
262,0.053063,
263,0.045393,
264,0.038033,
265,0.030567,
266,0.024512,
267,0.019447,
268,0.016706,
269,0.015989,
270,0.014656,
271,0.011006,
272,0.008619,
273,0.006535,
274,0.005051,
275,0.003376,
276,0.001055,
277,0.001808,
278,0.001739,
279,0.002956,
280,0.004282,
281,0.004625,
282,0.004461,
283,0.002158,
284,0.000724,
285,0.000059,
286,0.000182,
287,0.000210,
288,0.000500,
289,0.001417,
290,0.002342,
291,0.002228,
292,0.001414,
293,0.000494,
294,0.001439,
295,0.001948,
296,0.002349,
297,0.001393,
298,0.000770,
299,0.000427,
300,0.000177,
