Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,07:20:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.176
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.176
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.176
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12421
Voltage(V),3204
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.000982,
231,0.000984,
232,0.000653,
233,0.000756,
234,0.002076,
235,0.002356,
236,0.002683,
237,0.001610,
238,0.001597,
239,0.001311,
240,0.000959,
241,0.000744,
242,0.000340,
243,0.000442,
244,0.000318,
245,0.000507,
246,0.000680,
247,0.001876,
248,0.005802,
249,0.012796,
250,0.023953,
251,0.036112,
252,0.048454,
253,0.063122,
254,0.073505,
255,0.081754,
256,0.086219,
257,0.087436,
258,0.084968,
259,0.079045,
260,0.070320,
261,0.062153,
262,0.052622,
263,0.045360,
264,0.038202,
265,0.030773,
266,0.025235,
267,0.021670,
268,0.018560,
269,0.017601,
270,0.014339,
271,0.010973,
272,0.008707,
273,0.006839,
274,0.005359,
275,0.003612,
276,0.001172,
277,0.001667,
278,0.001634,
279,0.002732,
280,0.003970,
281,0.004455,
282,0.004294,
283,0.002180,
284,0.000756,
285,0.000171,
286,0.000349,
287,0.000351,
288,0.000515,
289,0.001304,
290,0.001982,
291,0.001857,
292,0.001131,
293,0.000430,
294,0.001485,
295,0.001969,
296,0.002414,
297,0.001394,
298,0.000810,
299,0.000443,
300,0.000180,
