Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,07:00:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.182
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.182
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.182
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12484
Voltage(V),3224
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001627,
231,0.001669,
232,0.001105,
233,0.000962,
234,0.002480,
235,0.002715,
236,0.002984,
237,0.001730,
238,0.001744,
239,0.001476,
240,0.000989,
241,0.000635,
242,0.000186,
243,0.000316,
244,0.000312,
245,0.000585,
246,0.000769,
247,0.002113,
248,0.006112,
249,0.013134,
250,0.024041,
251,0.036229,
252,0.048866,
253,0.063810,
254,0.074155,
255,0.082054,
256,0.086136,
257,0.087206,
258,0.084845,
259,0.079260,
260,0.070710,
261,0.062485,
262,0.053001,
263,0.045704,
264,0.038692,
265,0.031100,
266,0.025562,
267,0.022081,
268,0.019090,
269,0.018132,
270,0.014586,
271,0.010966,
272,0.008298,
273,0.006241,
274,0.004753,
275,0.003315,
276,0.001221,
277,0.001737,
278,0.001750,
279,0.002815,
280,0.004033,
281,0.004326,
282,0.004135,
283,0.002040,
284,0.000706,
285,0.000039,
286,0.000160,
287,0.000216,
288,0.000335,
289,0.001226,
290,0.001912,
291,0.001843,
292,0.001119,
293,0.000321,
294,0.001279,
295,0.001750,
296,0.002127,
297,0.001242,
298,0.000655,
299,0.000374,
300,0.000151,
