Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,00:43:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.153
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.153
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.153
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11578
Voltage(V),2564
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001738,
231,0.001795,
232,0.001163,
233,0.001496,
234,0.003639,
235,0.003890,
236,0.003111,
237,0.001152,
238,0.001102,
239,0.001337,
240,0.000941,
241,0.000454,
242,0.000192,
243,0.000357,
244,0.000255,
245,0.000255,
246,0.000046,
247,0.000927,
248,0.005074,
249,0.012004,
250,0.022468,
251,0.034336,
252,0.046438,
253,0.061745,
254,0.071655,
255,0.079328,
256,0.082719,
257,0.083997,
258,0.081937,
259,0.077219,
260,0.068659,
261,0.061217,
262,0.052152,
263,0.045264,
264,0.038475,
265,0.031043,
266,0.024842,
267,0.019253,
268,0.016577,
269,0.016714,
270,0.015761,
271,0.011797,
272,0.009083,
273,0.007107,
274,0.005513,
275,0.003547,
276,0.000688,
277,0.001439,
278,0.001410,
279,0.002762,
280,0.004836,
281,0.005668,
282,0.005594,
283,0.002714,
284,0.000777,
285,0.000000,
286,0.000085,
287,0.000085,
288,0.000239,
289,0.001232,
290,0.002033,
291,0.001942,
292,0.001163,
293,0.000359,
294,0.001629,
295,0.002328,
296,0.003026,
297,0.001802,
298,0.001008,
299,0.000392,
300,0.000135,
