Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,07:30:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.195
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.7
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.195
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.195
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12602
Voltage(V),3211
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001061,
231,0.001086,
232,0.000795,
233,0.001123,
234,0.002810,
235,0.003083,
236,0.003347,
237,0.001941,
238,0.002000,
239,0.001674,
240,0.001249,
241,0.000779,
242,0.000350,
243,0.000357,
244,0.000284,
245,0.000498,
246,0.000700,
247,0.001971,
248,0.006120,
249,0.013270,
250,0.024158,
251,0.036130,
252,0.048362,
253,0.063133,
254,0.074031,
255,0.082370,
256,0.086942,
257,0.087928,
258,0.085164,
259,0.079757,
260,0.071457,
261,0.063500,
262,0.053699,
263,0.045711,
264,0.038390,
265,0.030964,
266,0.025641,
267,0.022204,
268,0.018929,
269,0.017778,
270,0.014474,
271,0.011224,
272,0.008917,
273,0.007091,
274,0.005545,
275,0.004068,
276,0.001788,
277,0.002263,
278,0.002071,
279,0.002966,
280,0.004160,
281,0.004640,
282,0.004536,
283,0.002401,
284,0.000843,
285,0.000258,
286,0.000540,
287,0.000573,
288,0.000728,
289,0.001452,
290,0.002168,
291,0.002016,
292,0.001243,
293,0.000403,
294,0.001361,
295,0.001827,
296,0.002206,
297,0.001313,
298,0.000725,
299,0.000445,
300,0.000184,
