Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,04:20:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.171
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.171
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.171
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11230
Voltage(V),2074
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001697,
231,0.001768,
232,0.001264,
233,0.001136,
234,0.002640,
235,0.002811,
236,0.002319,
237,0.001065,
238,0.001105,
239,0.001376,
240,0.001017,
241,0.000503,
242,0.000217,
243,0.000305,
244,0.000237,
245,0.000311,
246,0.000325,
247,0.001534,
248,0.005775,
249,0.013044,
250,0.023813,
251,0.035682,
252,0.048200,
253,0.063297,
254,0.074227,
255,0.081909,
256,0.086046,
257,0.087090,
258,0.084991,
259,0.079798,
260,0.071236,
261,0.062759,
262,0.052869,
263,0.045269,
264,0.038273,
265,0.030709,
266,0.024798,
267,0.019647,
268,0.016521,
269,0.015426,
270,0.014007,
271,0.011156,
272,0.009015,
273,0.007250,
274,0.005369,
275,0.003734,
276,0.001313,
277,0.001655,
278,0.001483,
279,0.002600,
280,0.003998,
281,0.004332,
282,0.004071,
283,0.001866,
284,0.000529,
285,0.000022,
286,0.000197,
287,0.000254,
288,0.000401,
289,0.001265,
290,0.002041,
291,0.002001,
292,0.001270,
293,0.000451,
294,0.001378,
295,0.001851,
296,0.002182,
297,0.001232,
298,0.000628,
299,0.000351,
300,0.000152,
