Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,01:23:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.154
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.154
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.154
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11071
Voltage(V),2063
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001934,
231,0.002054,
232,0.001448,
233,0.001387,
234,0.003288,
235,0.003492,
236,0.002868,
237,0.001233,
238,0.001298,
239,0.001624,
240,0.001173,
241,0.000597,
242,0.000229,
243,0.000270,
244,0.000143,
245,0.000132,
246,0.000146,
247,0.001032,
248,0.005192,
249,0.012233,
250,0.022727,
251,0.034587,
252,0.046646,
253,0.061762,
254,0.072080,
255,0.079757,
256,0.083729,
257,0.084580,
258,0.082055,
259,0.076753,
260,0.068479,
261,0.061138,
262,0.051964,
263,0.044835,
264,0.038183,
265,0.030971,
266,0.025027,
267,0.019600,
268,0.016812,
269,0.016490,
270,0.015116,
271,0.011223,
272,0.008665,
273,0.006763,
274,0.005385,
275,0.003510,
276,0.000941,
277,0.001731,
278,0.001780,
279,0.003115,
280,0.005030,
281,0.005564,
282,0.005360,
283,0.002553,
284,0.000648,
285,0.000000,
286,0.000026,
287,0.000030,
288,0.000240,
289,0.001377,
290,0.002222,
291,0.002113,
292,0.001229,
293,0.000345,
294,0.001453,
295,0.002081,
296,0.002666,
297,0.001557,
298,0.000847,
299,0.000188,
300,0.000003,
