Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,06:10:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.193
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.193
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.193
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12492
Voltage(V),3305
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001458,
231,0.001523,
232,0.001060,
233,0.001131,
234,0.002618,
235,0.002791,
236,0.002962,
237,0.001752,
238,0.001948,
239,0.001754,
240,0.001221,
241,0.000829,
242,0.000309,
243,0.000345,
244,0.000175,
245,0.000412,
246,0.000634,
247,0.001966,
248,0.006047,
249,0.013062,
250,0.023818,
251,0.035697,
252,0.048257,
253,0.063573,
254,0.074475,
255,0.082333,
256,0.086670,
257,0.087607,
258,0.085276,
259,0.079741,
260,0.071291,
261,0.063295,
262,0.053347,
263,0.045535,
264,0.038334,
265,0.030717,
266,0.025417,
267,0.022141,
268,0.019291,
269,0.018442,
270,0.015023,
271,0.012007,
272,0.009788,
273,0.007764,
274,0.005780,
275,0.004051,
276,0.001487,
277,0.001931,
278,0.001784,
279,0.002764,
280,0.004067,
281,0.004372,
282,0.004260,
283,0.002156,
284,0.000716,
285,0.000050,
286,0.000260,
287,0.000305,
288,0.000470,
289,0.001284,
290,0.001991,
291,0.001897,
292,0.001136,
293,0.000320,
294,0.001365,
295,0.001863,
296,0.002277,
297,0.001300,
298,0.000662,
299,0.000386,
300,0.000159,
