Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,09:26:01
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.180
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.180
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.180
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12701
Voltage(V),3678
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001560,
231,0.001562,
232,0.001048,
233,0.000899,
234,0.002377,
235,0.002599,
236,0.003038,
237,0.001946,
238,0.002092,
239,0.001705,
240,0.001125,
241,0.000688,
242,0.000260,
243,0.000370,
244,0.000393,
245,0.000628,
246,0.000813,
247,0.002088,
248,0.006151,
249,0.013202,
250,0.024025,
251,0.035637,
252,0.047700,
253,0.062198,
254,0.072765,
255,0.080865,
256,0.085503,
257,0.086627,
258,0.084493,
259,0.078873,
260,0.070522,
261,0.062290,
262,0.052781,
263,0.045306,
264,0.038389,
265,0.030932,
266,0.025491,
267,0.022171,
268,0.019176,
269,0.018018,
270,0.014472,
271,0.010912,
272,0.008607,
273,0.006786,
274,0.005337,
275,0.003698,
276,0.001322,
277,0.001838,
278,0.001967,
279,0.003324,
280,0.004622,
281,0.004770,
282,0.004409,
283,0.002088,
284,0.000642,
285,0.000104,
286,0.000348,
287,0.000436,
288,0.000575,
289,0.001332,
290,0.002089,
291,0.001992,
292,0.001290,
293,0.000466,
294,0.001468,
295,0.001951,
296,0.002369,
297,0.001403,
298,0.000783,
299,0.000474,
300,0.000226,
