Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,04:10:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.187
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.187
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.187
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11375
Voltage(V),2106
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001353,
231,0.001447,
232,0.001057,
233,0.001098,
234,0.002640,
235,0.002838,
236,0.002353,
237,0.001130,
238,0.001094,
239,0.001302,
240,0.000855,
241,0.000434,
242,0.000213,
243,0.000341,
244,0.000286,
245,0.000613,
246,0.000882,
247,0.002183,
248,0.006138,
249,0.013151,
250,0.024233,
251,0.036497,
252,0.049129,
253,0.064208,
254,0.074609,
255,0.082564,
256,0.086809,
257,0.088186,
258,0.086206,
259,0.080669,
260,0.071666,
261,0.062917,
262,0.052808,
263,0.045344,
264,0.038386,
265,0.031116,
266,0.025117,
267,0.019873,
268,0.016722,
269,0.015769,
270,0.014582,
271,0.011641,
272,0.009298,
273,0.007395,
274,0.005505,
275,0.003828,
276,0.001347,
277,0.001685,
278,0.001566,
279,0.002659,
280,0.003995,
281,0.004507,
282,0.004367,
283,0.002259,
284,0.000781,
285,0.000090,
286,0.000198,
287,0.000227,
288,0.000416,
289,0.001340,
290,0.002078,
291,0.001988,
292,0.001226,
293,0.000443,
294,0.001484,
295,0.002032,
296,0.002555,
297,0.001585,
298,0.000948,
299,0.000413,
300,0.000101,
