Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,11:03:25
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.162
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.162
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.162
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12993
Voltage(V),3936
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001342,
231,0.001377,
232,0.000948,
233,0.001132,
234,0.002734,
235,0.002973,
236,0.003211,
237,0.001915,
238,0.002046,
239,0.001744,
240,0.001152,
241,0.000645,
242,0.000173,
243,0.000171,
244,0.000178,
245,0.000383,
246,0.000588,
247,0.001728,
248,0.005776,
249,0.012629,
250,0.023275,
251,0.035209,
252,0.047361,
253,0.062141,
254,0.072685,
255,0.080516,
256,0.084786,
257,0.085427,
258,0.082955,
259,0.077486,
260,0.069303,
261,0.061688,
262,0.052401,
263,0.044840,
264,0.037608,
265,0.030013,
266,0.024589,
267,0.021452,
268,0.018661,
269,0.018141,
270,0.014638,
271,0.011005,
272,0.008439,
273,0.006418,
274,0.005020,
275,0.003436,
276,0.001119,
277,0.001691,
278,0.001655,
279,0.002805,
280,0.004065,
281,0.004589,
282,0.004428,
283,0.002226,
284,0.000741,
285,0.000098,
286,0.000294,
287,0.000340,
288,0.000536,
289,0.001494,
290,0.002334,
291,0.002194,
292,0.001328,
293,0.000340,
294,0.001276,
295,0.001778,
296,0.002218,
297,0.001319,
298,0.000716,
299,0.000394,
300,0.000176,
