Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,08:19:23
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.186
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.186
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.186
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12267
Voltage(V),3177
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001480,
231,0.001542,
232,0.001055,
233,0.001016,
234,0.002387,
235,0.002622,
236,0.002928,
237,0.001825,
238,0.002008,
239,0.001733,
240,0.001263,
241,0.000765,
242,0.000252,
243,0.000337,
244,0.000317,
245,0.000744,
246,0.001118,
247,0.002539,
248,0.006531,
249,0.013293,
250,0.023908,
251,0.035956,
252,0.048216,
253,0.063027,
254,0.073319,
255,0.081216,
256,0.085857,
257,0.087016,
258,0.084827,
259,0.079130,
260,0.070699,
261,0.062678,
262,0.053209,
263,0.045644,
264,0.038542,
265,0.031025,
266,0.025790,
267,0.022162,
268,0.019054,
269,0.018042,
270,0.014825,
271,0.011395,
272,0.008888,
273,0.006937,
274,0.005486,
275,0.003798,
276,0.001251,
277,0.001616,
278,0.001682,
279,0.002939,
280,0.004186,
281,0.004493,
282,0.004193,
283,0.002066,
284,0.000665,
285,0.000057,
286,0.000245,
287,0.000321,
288,0.000615,
289,0.001552,
290,0.002374,
291,0.002209,
292,0.001369,
293,0.000427,
294,0.001393,
295,0.001821,
296,0.002010,
297,0.001083,
298,0.000502,
299,0.000336,
300,0.000158,
