Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,02:03:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.181
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.7
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.181
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.181
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11665
Voltage(V),2377
Current(A),2790
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001518,
231,0.001560,
232,0.001034,
233,0.001276,
234,0.003121,
235,0.003356,
236,0.002713,
237,0.001124,
238,0.001044,
239,0.001375,
240,0.000999,
241,0.000602,
242,0.000286,
243,0.000332,
244,0.000268,
245,0.000496,
246,0.000643,
247,0.001795,
248,0.005914,
249,0.012941,
250,0.023728,
251,0.035763,
252,0.047768,
253,0.062382,
254,0.072616,
255,0.080689,
256,0.084996,
257,0.086012,
258,0.083601,
259,0.078617,
260,0.070559,
261,0.063024,
262,0.053498,
263,0.046170,
264,0.039225,
265,0.031583,
266,0.025388,
267,0.019666,
268,0.016830,
269,0.016591,
270,0.015528,
271,0.011944,
272,0.009335,
273,0.007177,
274,0.005753,
275,0.003967,
276,0.001362,
277,0.002054,
278,0.002006,
279,0.003259,
280,0.004737,
281,0.005100,
282,0.004937,
283,0.002402,
284,0.000736,
285,0.000045,
286,0.000220,
287,0.000270,
288,0.000523,
289,0.001635,
290,0.002638,
291,0.002518,
292,0.001566,
293,0.000465,
294,0.001599,
295,0.002192,
296,0.002726,
297,0.001559,
298,0.000833,
299,0.000359,
300,0.000125,
