Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,03:00:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.175
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.175
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.175
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11697
Voltage(V),2202
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001520,
231,0.001601,
232,0.001135,
233,0.001192,
234,0.002802,
235,0.003000,
236,0.002457,
237,0.001112,
238,0.001116,
239,0.001533,
240,0.001157,
241,0.000807,
242,0.000397,
243,0.000378,
244,0.000224,
245,0.000522,
246,0.000824,
247,0.001997,
248,0.006043,
249,0.013059,
250,0.024176,
251,0.036525,
252,0.048936,
253,0.063674,
254,0.074470,
255,0.082736,
256,0.087018,
257,0.087657,
258,0.084516,
259,0.078822,
260,0.070260,
261,0.062380,
262,0.052976,
263,0.045528,
264,0.038283,
265,0.030616,
266,0.024570,
267,0.019346,
268,0.016496,
269,0.015716,
270,0.014277,
271,0.010793,
272,0.008402,
273,0.006516,
274,0.005075,
275,0.003353,
276,0.001037,
277,0.001721,
278,0.001638,
279,0.002679,
280,0.003989,
281,0.004361,
282,0.004243,
283,0.002008,
284,0.000634,
285,0.000078,
286,0.000264,
287,0.000307,
288,0.000524,
289,0.001461,
290,0.002241,
291,0.002113,
292,0.001257,
293,0.000328,
294,0.001300,
295,0.001844,
296,0.002392,
297,0.001474,
298,0.000835,
299,0.000409,
300,0.000147,
