Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,09:55:17
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.175
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.175
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.175
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12766
Voltage(V),3518
Current(A),2822
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001317,
231,0.001383,
232,0.000994,
233,0.001053,
234,0.002183,
235,0.002285,
236,0.002438,
237,0.001447,
238,0.001648,
239,0.001548,
240,0.001171,
241,0.000878,
242,0.000387,
243,0.000418,
244,0.000342,
245,0.000569,
246,0.000788,
247,0.002071,
248,0.006164,
249,0.013058,
250,0.023659,
251,0.035352,
252,0.047429,
253,0.062379,
254,0.073197,
255,0.081799,
256,0.086529,
257,0.087756,
258,0.085102,
259,0.079250,
260,0.070713,
261,0.062614,
262,0.052785,
263,0.045048,
264,0.037644,
265,0.030105,
266,0.024894,
267,0.021779,
268,0.019119,
269,0.017911,
270,0.014173,
271,0.010567,
272,0.008289,
273,0.006661,
274,0.005257,
275,0.003617,
276,0.001270,
277,0.001754,
278,0.001949,
279,0.003132,
280,0.004257,
281,0.004471,
282,0.004239,
283,0.002138,
284,0.000782,
285,0.000138,
286,0.000360,
287,0.000409,
288,0.000592,
289,0.001310,
290,0.001937,
291,0.001834,
292,0.001131,
293,0.000382,
294,0.001277,
295,0.001680,
296,0.002077,
297,0.001273,
298,0.000725,
299,0.000440,
300,0.000158,
