Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,06:40:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.186
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.186
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.186
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12450
Voltage(V),3256
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001363,
231,0.001415,
232,0.000970,
233,0.001067,
234,0.002576,
235,0.002821,
236,0.003016,
237,0.001727,
238,0.001992,
239,0.001914,
240,0.001507,
241,0.000842,
242,0.000207,
243,0.000216,
244,0.000241,
245,0.000573,
246,0.000789,
247,0.002060,
248,0.006206,
249,0.013143,
250,0.023810,
251,0.035538,
252,0.047912,
253,0.062940,
254,0.073756,
255,0.081700,
256,0.086026,
257,0.087280,
258,0.085075,
259,0.079894,
260,0.071167,
261,0.062551,
262,0.052571,
263,0.044889,
264,0.038083,
265,0.030743,
266,0.025524,
267,0.022283,
268,0.019310,
269,0.018222,
270,0.014687,
271,0.011516,
272,0.008981,
273,0.006819,
274,0.004879,
275,0.003266,
276,0.001142,
277,0.001660,
278,0.001639,
279,0.002822,
280,0.004274,
281,0.004733,
282,0.004527,
283,0.002322,
284,0.000854,
285,0.000280,
286,0.000443,
287,0.000430,
288,0.000632,
289,0.001568,
290,0.002317,
291,0.002143,
292,0.001261,
293,0.000371,
294,0.001453,
295,0.001952,
296,0.002287,
297,0.001318,
298,0.000655,
299,0.000437,
300,0.000187,
