Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,05:20:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.181
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.181
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.181
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11986
Voltage(V),2649
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001370,
231,0.001417,
232,0.000975,
233,0.001033,
234,0.002511,
235,0.002763,
236,0.003041,
237,0.001779,
238,0.001619,
239,0.001119,
240,0.000695,
241,0.000518,
242,0.000439,
243,0.000585,
244,0.000411,
245,0.000601,
246,0.000765,
247,0.002009,
248,0.006020,
249,0.013157,
250,0.023806,
251,0.035831,
252,0.048018,
253,0.063147,
254,0.073927,
255,0.082564,
256,0.087204,
257,0.088351,
258,0.085532,
259,0.079709,
260,0.071054,
261,0.062931,
262,0.053029,
263,0.045219,
264,0.038017,
265,0.030560,
266,0.024783,
267,0.019596,
268,0.016792,
269,0.015942,
270,0.014714,
271,0.011480,
272,0.008956,
273,0.006899,
274,0.005164,
275,0.003713,
276,0.001403,
277,0.001971,
278,0.001817,
279,0.002992,
280,0.004182,
281,0.004413,
282,0.004138,
283,0.002013,
284,0.000696,
285,0.000075,
286,0.000232,
287,0.000303,
288,0.000464,
289,0.001345,
290,0.002110,
291,0.002022,
292,0.001298,
293,0.000491,
294,0.001601,
295,0.002132,
296,0.002512,
297,0.001440,
298,0.000760,
299,0.000429,
300,0.000185,
