Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,03:50:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.174
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.174
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.174
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11414
Voltage(V),2056
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001452,
231,0.001584,
232,0.001157,
233,0.001060,
234,0.002276,
235,0.002383,
236,0.001960,
237,0.000977,
238,0.001150,
239,0.001406,
240,0.001016,
241,0.000477,
242,0.000197,
243,0.000255,
244,0.000240,
245,0.000460,
246,0.000638,
247,0.001719,
248,0.005768,
249,0.012953,
250,0.023904,
251,0.036092,
252,0.048315,
253,0.063256,
254,0.073771,
255,0.082046,
256,0.086540,
257,0.087802,
258,0.085137,
259,0.079590,
260,0.071058,
261,0.063043,
262,0.053211,
263,0.045272,
264,0.037885,
265,0.030354,
266,0.024504,
267,0.019323,
268,0.016485,
269,0.015785,
270,0.014597,
271,0.011527,
272,0.009138,
273,0.007373,
274,0.005603,
275,0.003883,
276,0.001310,
277,0.001683,
278,0.001592,
279,0.002739,
280,0.004187,
281,0.004504,
282,0.004321,
283,0.002083,
284,0.000653,
285,0.000061,
286,0.000203,
287,0.000254,
288,0.000497,
289,0.001436,
290,0.002355,
291,0.002251,
292,0.001436,
293,0.000454,
294,0.001338,
295,0.001796,
296,0.002134,
297,0.001171,
298,0.000605,
299,0.000317,
300,0.000151,
