Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,09:06:01
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.188
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.188
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.188
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12830
Voltage(V),3710
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.000944,
231,0.000966,
232,0.000650,
233,0.000894,
234,0.002421,
235,0.002742,
236,0.003169,
237,0.002015,
238,0.001990,
239,0.001595,
240,0.001030,
241,0.000648,
242,0.000250,
243,0.000442,
244,0.000424,
245,0.000559,
246,0.000799,
247,0.002310,
248,0.006459,
249,0.013391,
250,0.023756,
251,0.035402,
252,0.047831,
253,0.062908,
254,0.073689,
255,0.081662,
256,0.086131,
257,0.087516,
258,0.085387,
259,0.079784,
260,0.070964,
261,0.062907,
262,0.053095,
263,0.045631,
264,0.038336,
265,0.030876,
266,0.025504,
267,0.022102,
268,0.019210,
269,0.018150,
270,0.014673,
271,0.011000,
272,0.008475,
273,0.006495,
274,0.005072,
275,0.003586,
276,0.001454,
277,0.002249,
278,0.002324,
279,0.003447,
280,0.004471,
281,0.004747,
282,0.004435,
283,0.002268,
284,0.000712,
285,0.000116,
286,0.000335,
287,0.000405,
288,0.000558,
289,0.001444,
290,0.002250,
291,0.002139,
292,0.001369,
293,0.000474,
294,0.001483,
295,0.001991,
296,0.002367,
297,0.001426,
298,0.000772,
299,0.000455,
300,0.000190,
