Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,04:00:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.174
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.174
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.174
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11490
Voltage(V),2135
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001459,
231,0.001686,
232,0.001336,
233,0.001231,
234,0.002401,
235,0.002392,
236,0.001960,
237,0.000924,
238,0.001047,
239,0.001323,
240,0.000969,
241,0.000489,
242,0.000207,
243,0.000353,
244,0.000295,
245,0.000538,
246,0.000700,
247,0.002051,
248,0.006281,
249,0.013207,
250,0.023903,
251,0.035760,
252,0.048311,
253,0.063420,
254,0.074277,
255,0.082486,
256,0.086671,
257,0.087664,
258,0.084964,
259,0.079373,
260,0.070817,
261,0.062893,
262,0.053286,
263,0.045618,
264,0.038222,
265,0.030540,
266,0.024688,
267,0.019457,
268,0.016410,
269,0.015715,
270,0.014485,
271,0.011583,
272,0.009094,
273,0.007154,
274,0.005244,
275,0.003585,
276,0.001139,
277,0.001593,
278,0.001467,
279,0.002751,
280,0.004177,
281,0.004571,
282,0.004202,
283,0.001923,
284,0.000542,
285,0.000021,
286,0.000198,
287,0.000251,
288,0.000493,
289,0.001312,
290,0.002075,
291,0.001958,
292,0.001218,
293,0.000418,
294,0.001316,
295,0.001796,
296,0.002175,
297,0.001250,
298,0.000642,
299,0.000346,
300,0.000141,
