Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,00:23:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.165
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.165
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.165
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11974
Voltage(V),2911
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002212,
231,0.002235,
232,0.001424,
233,0.001506,
234,0.003876,
235,0.004165,
236,0.003381,
237,0.001243,
238,0.001134,
239,0.001510,
240,0.001210,
241,0.001014,
242,0.000605,
243,0.000557,
244,0.000109,
245,0.000246,
246,0.000232,
247,0.000996,
248,0.005075,
249,0.012022,
250,0.022553,
251,0.034665,
252,0.046793,
253,0.061502,
254,0.070956,
255,0.078157,
256,0.081888,
257,0.083521,
258,0.081566,
259,0.077066,
260,0.068715,
261,0.061681,
262,0.052627,
263,0.045622,
264,0.038775,
265,0.031135,
266,0.024965,
267,0.019211,
268,0.016755,
269,0.017335,
270,0.016634,
271,0.012555,
272,0.009650,
273,0.007314,
274,0.005688,
275,0.003679,
276,0.000805,
277,0.001923,
278,0.002034,
279,0.003775,
280,0.005832,
281,0.006219,
282,0.005885,
283,0.002592,
284,0.000740,
285,0.000000,
286,0.000065,
287,0.000087,
288,0.000276,
289,0.001565,
290,0.002674,
291,0.002568,
292,0.001601,
293,0.000393,
294,0.001587,
295,0.002224,
296,0.002959,
297,0.001767,
298,0.001076,
299,0.000291,
300,0.000011,
