Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,02:50:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.181
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.181
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.181
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11603
Voltage(V),2268
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001625,
231,0.001654,
232,0.001144,
233,0.001154,
234,0.002901,
235,0.003145,
236,0.002582,
237,0.001045,
238,0.000921,
239,0.001211,
240,0.000919,
241,0.000508,
242,0.000204,
243,0.000172,
244,0.000137,
245,0.000479,
246,0.000784,
247,0.001914,
248,0.005855,
249,0.012833,
250,0.023829,
251,0.036042,
252,0.048334,
253,0.063347,
254,0.073927,
255,0.082327,
256,0.086677,
257,0.087584,
258,0.084863,
259,0.079294,
260,0.070825,
261,0.063038,
262,0.053556,
263,0.046134,
264,0.038772,
265,0.030793,
266,0.024649,
267,0.019387,
268,0.016725,
269,0.016022,
270,0.014720,
271,0.011345,
272,0.008904,
273,0.006843,
274,0.005183,
275,0.003461,
276,0.001101,
277,0.001752,
278,0.001846,
279,0.003011,
280,0.004575,
281,0.004951,
282,0.004782,
283,0.002361,
284,0.000707,
285,0.000074,
286,0.000252,
287,0.000304,
288,0.000585,
289,0.001498,
290,0.002401,
291,0.002258,
292,0.001415,
293,0.000446,
294,0.001438,
295,0.001889,
296,0.002331,
297,0.001350,
298,0.000804,
299,0.000452,
300,0.000172,
