Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,03:40:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.178
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.178
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.178
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11285
Voltage(V),2055
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001560,
231,0.001724,
232,0.001278,
233,0.001310,
234,0.002747,
235,0.002811,
236,0.002297,
237,0.001021,
238,0.001144,
239,0.001530,
240,0.001164,
241,0.000738,
242,0.000343,
243,0.000380,
244,0.000330,
245,0.000505,
246,0.000643,
247,0.001640,
248,0.005694,
249,0.012850,
250,0.023811,
251,0.035953,
252,0.048123,
253,0.063006,
254,0.073700,
255,0.081807,
256,0.086021,
257,0.086979,
258,0.084603,
259,0.079631,
260,0.071383,
261,0.063384,
262,0.053661,
263,0.045794,
264,0.038612,
265,0.030989,
266,0.024967,
267,0.019660,
268,0.016743,
269,0.016141,
270,0.014855,
271,0.011636,
272,0.009263,
273,0.007502,
274,0.005828,
275,0.004110,
276,0.001461,
277,0.001786,
278,0.001649,
279,0.002663,
280,0.003955,
281,0.004279,
282,0.004193,
283,0.002094,
284,0.000757,
285,0.000106,
286,0.000241,
287,0.000232,
288,0.000382,
289,0.001251,
290,0.002004,
291,0.001936,
292,0.001189,
293,0.000369,
294,0.001223,
295,0.001692,
296,0.002086,
297,0.001236,
298,0.000670,
299,0.000396,
300,0.000185,
