Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,05:50:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.189
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.189
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.189
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12522
Voltage(V),3254
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001264,
231,0.001277,
232,0.000877,
233,0.000887,
234,0.002264,
235,0.002487,
236,0.002908,
237,0.001897,
238,0.002100,
239,0.001831,
240,0.001298,
241,0.000843,
242,0.000332,
243,0.000411,
244,0.000367,
245,0.000628,
246,0.000916,
247,0.002256,
248,0.006184,
249,0.013106,
250,0.023801,
251,0.035906,
252,0.048477,
253,0.063592,
254,0.074179,
255,0.082122,
256,0.086234,
257,0.087410,
258,0.085268,
259,0.079861,
260,0.071232,
261,0.062554,
262,0.052702,
263,0.045237,
264,0.038425,
265,0.031158,
266,0.025644,
267,0.021919,
268,0.018805,
269,0.017800,
270,0.014799,
271,0.011749,
272,0.009235,
273,0.007147,
274,0.005173,
275,0.003568,
276,0.001211,
277,0.001762,
278,0.001822,
279,0.003058,
280,0.004466,
281,0.004680,
282,0.004364,
283,0.002122,
284,0.000755,
285,0.000183,
286,0.000400,
287,0.000389,
288,0.000576,
289,0.001295,
290,0.002024,
291,0.001931,
292,0.001218,
293,0.000414,
294,0.001460,
295,0.001965,
296,0.002459,
297,0.001443,
298,0.000810,
299,0.000389,
300,0.000121,
