Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,06:50:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.184
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.184
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.184
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12540
Voltage(V),3240
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001223,
231,0.001262,
232,0.000848,
233,0.001027,
234,0.002480,
235,0.002793,
236,0.003080,
237,0.001849,
238,0.001699,
239,0.001230,
240,0.000723,
241,0.000425,
242,0.000192,
243,0.000321,
244,0.000333,
245,0.000570,
246,0.000825,
247,0.002216,
248,0.006327,
249,0.013392,
250,0.023812,
251,0.035600,
252,0.047981,
253,0.063268,
254,0.074135,
255,0.082332,
256,0.086520,
257,0.087597,
258,0.085073,
259,0.079397,
260,0.070907,
261,0.062704,
262,0.053156,
263,0.045641,
264,0.038477,
265,0.030987,
266,0.025418,
267,0.021633,
268,0.018271,
269,0.017320,
270,0.014309,
271,0.011680,
272,0.009574,
273,0.007705,
274,0.005792,
275,0.004018,
276,0.001436,
277,0.001800,
278,0.001519,
279,0.002693,
280,0.004062,
281,0.004525,
282,0.004303,
283,0.002128,
284,0.000720,
285,0.000119,
286,0.000245,
287,0.000279,
288,0.000402,
289,0.001148,
290,0.001783,
291,0.001704,
292,0.001047,
293,0.000332,
294,0.001280,
295,0.001702,
296,0.002077,
297,0.001186,
298,0.000671,
299,0.000404,
300,0.000200,
