Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,03:20:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.191
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),256.4
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.191
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.191
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11291
Voltage(V),2144
Current(A),2794
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001731,
231,0.001891,
232,0.001355,
233,0.001387,
234,0.002841,
235,0.002985,
236,0.002399,
237,0.001069,
238,0.001167,
239,0.001522,
240,0.001135,
241,0.000564,
242,0.000205,
243,0.000287,
244,0.000291,
245,0.000488,
246,0.000545,
247,0.001771,
248,0.005933,
249,0.013009,
250,0.023937,
251,0.036196,
252,0.049055,
253,0.064300,
254,0.074936,
255,0.082511,
256,0.086782,
257,0.087829,
258,0.085518,
259,0.079979,
260,0.071076,
261,0.062825,
262,0.052887,
263,0.045317,
264,0.038265,
265,0.031135,
266,0.025580,
267,0.020561,
268,0.017419,
269,0.016583,
270,0.015274,
271,0.011842,
272,0.009269,
273,0.007039,
274,0.005436,
275,0.003722,
276,0.001252,
277,0.001856,
278,0.001823,
279,0.003044,
280,0.004445,
281,0.004990,
282,0.004769,
283,0.002451,
284,0.000772,
285,0.000087,
286,0.000385,
287,0.000448,
288,0.000753,
289,0.001504,
290,0.002221,
291,0.002076,
292,0.001255,
293,0.000449,
294,0.001522,
295,0.002028,
296,0.002397,
297,0.001317,
298,0.000662,
299,0.000385,
300,0.000177,
