Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,05:30:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.189
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.189
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.189
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12447
Voltage(V),3229
Current(A),2816
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001383,
231,0.001413,
232,0.000975,
233,0.001004,
234,0.002474,
235,0.002736,
236,0.003081,
237,0.001922,
238,0.002108,
239,0.001914,
240,0.001409,
241,0.000851,
242,0.000237,
243,0.000315,
244,0.000308,
245,0.000578,
246,0.000786,
247,0.001978,
248,0.005871,
249,0.012784,
250,0.023877,
251,0.036183,
252,0.048657,
253,0.063644,
254,0.074056,
255,0.082242,
256,0.086525,
257,0.087640,
258,0.085364,
259,0.079939,
260,0.071431,
261,0.063126,
262,0.053254,
263,0.045727,
264,0.038583,
265,0.031035,
266,0.025493,
267,0.021821,
268,0.018817,
269,0.017685,
270,0.014527,
271,0.011453,
272,0.009066,
273,0.006997,
274,0.005152,
275,0.003567,
276,0.001343,
277,0.001898,
278,0.001951,
279,0.003127,
280,0.004244,
281,0.004404,
282,0.004166,
283,0.002033,
284,0.000745,
285,0.000099,
286,0.000267,
287,0.000300,
288,0.000508,
289,0.001202,
290,0.001809,
291,0.001678,
292,0.001018,
293,0.000408,
294,0.001227,
295,0.001650,
296,0.002113,
297,0.001379,
298,0.000898,
299,0.000483,
300,0.000157,
