Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,00:33:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.161
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.3
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.161
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.161
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11653
Voltage(V),2746
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002331,
231,0.002430,
232,0.001646,
233,0.001641,
234,0.003822,
235,0.004056,
236,0.003231,
237,0.001087,
238,0.000895,
239,0.001107,
240,0.000827,
241,0.000663,
242,0.000421,
243,0.000515,
244,0.000191,
245,0.000171,
246,0.000056,
247,0.000836,
248,0.004914,
249,0.011944,
250,0.022599,
251,0.034674,
252,0.046287,
253,0.060782,
254,0.070367,
255,0.078027,
256,0.082352,
257,0.084140,
258,0.082254,
259,0.077684,
260,0.069065,
261,0.061705,
262,0.052374,
263,0.045259,
264,0.038674,
265,0.031336,
266,0.025073,
267,0.019332,
268,0.016793,
269,0.017388,
270,0.016415,
271,0.012355,
272,0.009414,
273,0.007168,
274,0.005636,
275,0.003593,
276,0.000839,
277,0.001921,
278,0.002048,
279,0.003551,
280,0.005325,
281,0.005805,
282,0.005574,
283,0.002633,
284,0.000760,
285,0.000000,
286,0.000067,
287,0.000067,
288,0.000244,
289,0.001465,
290,0.002581,
291,0.002483,
292,0.001567,
293,0.000351,
294,0.001520,
295,0.002226,
296,0.002925,
297,0.001791,
298,0.000999,
299,0.000387,
300,0.000141,
