Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,09:36:01
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.170
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.170
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.170
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12847
Voltage(V),3703
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001180,
231,0.001222,
232,0.000839,
233,0.000924,
234,0.002354,
235,0.002573,
236,0.002961,
237,0.001882,
238,0.001884,
239,0.001501,
240,0.000943,
241,0.000657,
242,0.000268,
243,0.000331,
244,0.000349,
245,0.000551,
246,0.000856,
247,0.001928,
248,0.005694,
249,0.012487,
250,0.023313,
251,0.035839,
252,0.048252,
253,0.063291,
254,0.073592,
255,0.081505,
256,0.085560,
257,0.086389,
258,0.084105,
259,0.078697,
260,0.070420,
261,0.062424,
262,0.052910,
263,0.045432,
264,0.038169,
265,0.030325,
266,0.024766,
267,0.021386,
268,0.018562,
269,0.017456,
270,0.013812,
271,0.010243,
272,0.007971,
273,0.006185,
274,0.004791,
275,0.003351,
276,0.001300,
277,0.001887,
278,0.001860,
279,0.002954,
280,0.004174,
281,0.004750,
282,0.004533,
283,0.002302,
284,0.000762,
285,0.000111,
286,0.000346,
287,0.000419,
288,0.000550,
289,0.001227,
290,0.001789,
291,0.001693,
292,0.001031,
293,0.000348,
294,0.001301,
295,0.001741,
296,0.002118,
297,0.001192,
298,0.000631,
299,0.000340,
300,0.000127,
