Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,10:12:48
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.178
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.178
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.178
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12477
Voltage(V),3477
Current(A),2820
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001323,
231,0.001332,
232,0.000892,
233,0.001109,
234,0.002551,
235,0.002760,
236,0.003087,
237,0.001906,
238,0.002171,
239,0.001860,
240,0.001337,
241,0.000886,
242,0.000370,
243,0.000464,
244,0.000429,
245,0.000627,
246,0.000787,
247,0.001982,
248,0.005933,
249,0.012975,
250,0.023714,
251,0.035714,
252,0.048210,
253,0.063233,
254,0.073624,
255,0.081076,
256,0.085111,
257,0.086014,
258,0.083657,
259,0.078069,
260,0.069889,
261,0.062283,
262,0.053096,
263,0.045707,
264,0.038481,
265,0.030662,
266,0.024913,
267,0.021376,
268,0.018687,
269,0.017954,
270,0.014565,
271,0.010926,
272,0.008543,
273,0.006815,
274,0.005583,
275,0.003944,
276,0.001475,
277,0.001761,
278,0.001737,
279,0.002850,
280,0.004207,
281,0.004527,
282,0.004324,
283,0.002142,
284,0.000691,
285,0.000071,
286,0.000319,
287,0.000442,
288,0.000824,
289,0.001626,
290,0.002298,
291,0.002063,
292,0.001217,
293,0.000445,
294,0.001578,
295,0.002105,
296,0.002430,
297,0.001376,
298,0.000686,
299,0.000387,
300,0.000148,
