Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,08:56:01
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.163
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.163
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.163
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12898
Voltage(V),3764
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001098,
231,0.001197,
232,0.000868,
233,0.000995,
234,0.002204,
235,0.002335,
236,0.002711,
237,0.001828,
238,0.002141,
239,0.001882,
240,0.001294,
241,0.000692,
242,0.000178,
243,0.000273,
244,0.000318,
245,0.000548,
246,0.000752,
247,0.001901,
248,0.005891,
249,0.012552,
250,0.023202,
251,0.035011,
252,0.047517,
253,0.062312,
254,0.072802,
255,0.080906,
256,0.085326,
257,0.086830,
258,0.084579,
259,0.079025,
260,0.070251,
261,0.061748,
262,0.051856,
263,0.044255,
264,0.037252,
265,0.030184,
266,0.025014,
267,0.021584,
268,0.018531,
269,0.017486,
270,0.014145,
271,0.010593,
272,0.008156,
273,0.006102,
274,0.004682,
275,0.003179,
276,0.001124,
277,0.001820,
278,0.001837,
279,0.002906,
280,0.004086,
281,0.004503,
282,0.004324,
283,0.002196,
284,0.000739,
285,0.000137,
286,0.000341,
287,0.000402,
288,0.000545,
289,0.001363,
290,0.002089,
291,0.001975,
292,0.001232,
293,0.000365,
294,0.001308,
295,0.001751,
296,0.002035,
297,0.001096,
298,0.000529,
299,0.000256,
300,0.000105,
