Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,10:23:21
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.174
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.174
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.174
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,12597
Voltage(V),3409
Current(A),2818
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001244,
231,0.001229,
232,0.000815,
233,0.000983,
234,0.002414,
235,0.002692,
236,0.003008,
237,0.001787,
238,0.001973,
239,0.001722,
240,0.001296,
241,0.000803,
242,0.000172,
243,0.000260,
244,0.000335,
245,0.000757,
246,0.001109,
247,0.002324,
248,0.006190,
249,0.013023,
250,0.023567,
251,0.035549,
252,0.047910,
253,0.062876,
254,0.073090,
255,0.081047,
256,0.085393,
257,0.086952,
258,0.084422,
259,0.078555,
260,0.069922,
261,0.061910,
262,0.052608,
263,0.045003,
264,0.037938,
265,0.030631,
266,0.025333,
267,0.021985,
268,0.019057,
269,0.018181,
270,0.014819,
271,0.011271,
272,0.008770,
273,0.006852,
274,0.005198,
275,0.003514,
276,0.001143,
277,0.001838,
278,0.001947,
279,0.002961,
280,0.003822,
281,0.003991,
282,0.003734,
283,0.001838,
284,0.000630,
285,0.000092,
286,0.000241,
287,0.000288,
288,0.000508,
289,0.001388,
290,0.002077,
291,0.001944,
292,0.001186,
293,0.000362,
294,0.001187,
295,0.001670,
296,0.002133,
297,0.001416,
298,0.000844,
299,0.000483,
300,0.000201,
