Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,04:40:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.174
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.4
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.174
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.174
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11342
Voltage(V),2104
Current(A),2796
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001382,
231,0.001456,
232,0.001037,
233,0.000978,
234,0.002307,
235,0.002459,
236,0.002041,
237,0.001049,
238,0.001106,
239,0.001373,
240,0.000941,
241,0.000721,
242,0.000519,
243,0.000630,
244,0.000374,
245,0.000501,
246,0.000695,
247,0.001975,
248,0.006149,
249,0.013192,
250,0.024199,
251,0.036195,
252,0.048733,
253,0.063615,
254,0.074206,
255,0.082057,
256,0.086253,
257,0.087472,
258,0.085176,
259,0.079656,
260,0.070801,
261,0.062374,
262,0.052617,
263,0.045018,
264,0.037944,
265,0.030587,
266,0.024828,
267,0.019713,
268,0.016689,
269,0.015609,
270,0.014259,
271,0.011268,
272,0.009068,
273,0.007448,
274,0.005704,
275,0.004018,
276,0.001455,
277,0.001818,
278,0.001786,
279,0.002885,
280,0.004193,
281,0.004529,
282,0.004322,
283,0.002157,
284,0.000603,
285,0.000004,
286,0.000154,
287,0.000223,
288,0.000408,
289,0.001127,
290,0.001698,
291,0.001602,
292,0.000959,
293,0.000334,
294,0.001246,
295,0.001720,
296,0.002037,
297,0.001168,
298,0.000565,
299,0.000331,
300,0.000144,
