Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,00:53:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.162
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.2
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.162
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.162
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11327
Voltage(V),2323
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001960,
231,0.002009,
232,0.001368,
233,0.001448,
234,0.003530,
235,0.003787,
236,0.003057,
237,0.001155,
238,0.001142,
239,0.001518,
240,0.001175,
241,0.000771,
242,0.000361,
243,0.000393,
244,0.000159,
245,0.000142,
246,0.000047,
247,0.000802,
248,0.005014,
249,0.012145,
250,0.022886,
251,0.035006,
252,0.047032,
253,0.061885,
254,0.071858,
255,0.079216,
256,0.082916,
257,0.084262,
258,0.082213,
259,0.077660,
260,0.069241,
261,0.061653,
262,0.052646,
263,0.045739,
264,0.038924,
265,0.031330,
266,0.024739,
267,0.019222,
268,0.016525,
269,0.016958,
270,0.016026,
271,0.012065,
272,0.009261,
273,0.007020,
274,0.005560,
275,0.003605,
276,0.000836,
277,0.001818,
278,0.001924,
279,0.003252,
280,0.005140,
281,0.005473,
282,0.005346,
283,0.002429,
284,0.000697,
285,0.000044,
286,0.000075,
287,0.000083,
288,0.000270,
289,0.001406,
290,0.002343,
291,0.002244,
292,0.001373,
293,0.000407,
294,0.001577,
295,0.002232,
296,0.002835,
297,0.001618,
298,0.000865,
299,0.000204,
300,0.000000,
