Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,04:50:16
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.185
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.5
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.185
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.185
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11776
Voltage(V),2676
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001275,
231,0.001327,
232,0.000956,
233,0.001038,
234,0.002550,
235,0.002732,
236,0.002893,
237,0.001726,
238,0.001731,
239,0.001403,
240,0.000918,
241,0.000544,
242,0.000386,
243,0.000529,
244,0.000500,
245,0.000773,
246,0.000921,
247,0.002212,
248,0.006186,
249,0.013286,
250,0.024454,
251,0.036766,
252,0.049307,
253,0.063937,
254,0.074101,
255,0.081654,
256,0.085967,
257,0.087392,
258,0.085548,
259,0.080340,
260,0.071899,
261,0.063706,
262,0.053704,
263,0.045792,
264,0.038541,
265,0.030886,
266,0.024839,
267,0.019645,
268,0.016806,
269,0.016000,
270,0.014506,
271,0.011154,
272,0.008777,
273,0.006827,
274,0.005094,
275,0.003684,
276,0.001426,
277,0.002007,
278,0.001971,
279,0.003038,
280,0.004141,
281,0.004329,
282,0.004048,
283,0.002039,
284,0.000690,
285,0.000065,
286,0.000203,
287,0.000275,
288,0.000496,
289,0.001383,
290,0.002148,
291,0.002020,
292,0.001279,
293,0.000433,
294,0.001395,
295,0.001848,
296,0.002164,
297,0.001215,
298,0.000616,
299,0.000409,
300,0.000215,
