Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-07
Test time,01:13:41
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.158
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),256.4
Center(nm),257.5
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.158
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.158
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,11193
Voltage(V),2071
Current(A),2778
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001837,
231,0.001997,
232,0.001418,
233,0.001502,
234,0.003402,
235,0.003624,
236,0.002940,
237,0.001230,
238,0.001307,
239,0.001706,
240,0.001239,
241,0.000565,
242,0.000142,
243,0.000253,
244,0.000232,
245,0.000234,
246,0.000190,
247,0.001072,
248,0.005299,
249,0.012633,
250,0.023633,
251,0.035921,
252,0.047944,
253,0.062838,
254,0.072887,
255,0.080525,
256,0.084520,
257,0.085425,
258,0.082854,
259,0.077368,
260,0.068707,
261,0.061208,
262,0.051798,
263,0.044657,
264,0.037894,
265,0.030603,
266,0.024458,
267,0.018893,
268,0.016154,
269,0.016251,
270,0.015220,
271,0.011446,
272,0.008908,
273,0.006957,
274,0.005570,
275,0.003643,
276,0.000905,
277,0.001631,
278,0.001647,
279,0.003094,
280,0.004890,
281,0.005386,
282,0.005103,
283,0.002382,
284,0.000678,
285,0.000019,
286,0.000137,
287,0.000180,
288,0.000339,
289,0.000467,
290,0.000775,
291,0.000695,
292,0.000482,
293,0.000329,
294,0.001412,
295,0.002132,
296,0.002823,
297,0.001781,
298,0.000986,
299,0.000235,
300,0.000005,
