Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,19:58:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.023
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.0
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.023
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.023
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10079
Voltage(V),2267
Current(A),2764
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002041,
231,0.002095,
232,0.001376,
233,0.001631,
234,0.004074,
235,0.004383,
236,0.003546,
237,0.001313,
238,0.001413,
239,0.001828,
240,0.001404,
241,0.000803,
242,0.000324,
243,0.000384,
244,0.000167,
245,0.000155,
246,0.000026,
247,0.000837,
248,0.004659,
249,0.010640,
250,0.019412,
251,0.029669,
252,0.039837,
253,0.052924,
254,0.061136,
255,0.067755,
256,0.071071,
257,0.072568,
258,0.071435,
259,0.068350,
260,0.061604,
261,0.055780,
262,0.047693,
263,0.041104,
264,0.034624,
265,0.027577,
266,0.021779,
267,0.016395,
268,0.014210,
269,0.015266,
270,0.015160,
271,0.012076,
272,0.010110,
273,0.008436,
274,0.006222,
275,0.003438,
276,0.000098,
277,0.001119,
278,0.001708,
279,0.003274,
280,0.005877,
281,0.006653,
282,0.006530,
283,0.003141,
284,0.000846,
285,0.000000,
286,0.000050,
287,0.000050,
288,0.000185,
289,0.000278,
290,0.000591,
291,0.000523,
292,0.000383,
293,0.000338,
294,0.000973,
295,0.001021,
296,0.000937,
297,0.000106,
298,0.000000,
299,0.000000,
300,0.000000,
