Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,07:15:08
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.645
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.6
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.645
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.645
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8508
Voltage(V),3646
Current(A),2828
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001094,
231,0.001146,
232,0.000806,
233,0.000954,
234,0.002319,
235,0.002574,
236,0.002836,
237,0.001695,
238,0.001645,
239,0.001283,
240,0.000854,
241,0.000536,
242,0.000239,
243,0.000305,
244,0.000278,
245,0.000356,
246,0.000408,
247,0.000826,
248,0.002746,
249,0.006158,
250,0.011475,
251,0.017562,
252,0.023654,
253,0.031751,
254,0.037258,
255,0.041636,
256,0.044161,
257,0.045365,
258,0.044700,
259,0.042245,
260,0.037345,
261,0.033150,
262,0.028048,
263,0.024360,
264,0.020741,
265,0.016779,
266,0.014024,
267,0.012654,
268,0.011412,
269,0.011457,
270,0.009621,
271,0.007945,
272,0.006664,
273,0.005320,
274,0.003735,
275,0.002373,
276,0.000615,
277,0.001234,
278,0.001359,
279,0.002220,
280,0.003350,
281,0.003667,
282,0.003618,
283,0.001781,
284,0.000563,
285,0.000023,
286,0.000242,
287,0.000336,
288,0.000445,
289,0.001071,
290,0.001620,
291,0.001556,
292,0.000959,
293,0.000272,
294,0.000997,
295,0.001390,
296,0.001730,
297,0.001028,
298,0.000540,
299,0.000282,
300,0.000094,
