Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,12:20:35
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.874
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.4
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.874
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.874
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10461
Voltage(V),3917
Current(A),2814
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001313,
231,0.001349,
232,0.000906,
233,0.001179,
234,0.002910,
235,0.003167,
236,0.003440,
237,0.001953,
238,0.002116,
239,0.001782,
240,0.001251,
241,0.000770,
242,0.000233,
243,0.000212,
244,0.000103,
245,0.000224,
246,0.000318,
247,0.000856,
248,0.003717,
249,0.008546,
250,0.016190,
251,0.024935,
252,0.033803,
253,0.045086,
254,0.052398,
255,0.057591,
256,0.060298,
257,0.061621,
258,0.060710,
259,0.057625,
260,0.051232,
261,0.046049,
262,0.039429,
263,0.034394,
264,0.029057,
265,0.023218,
266,0.018516,
267,0.014544,
268,0.012770,
269,0.013085,
270,0.012393,
271,0.009980,
272,0.008201,
273,0.006751,
274,0.004912,
275,0.003121,
276,0.000693,
277,0.001523,
278,0.001644,
279,0.002857,
280,0.004376,
281,0.004924,
282,0.004812,
283,0.002384,
284,0.000718,
285,0.000000,
286,0.000084,
287,0.000095,
288,0.000253,
289,0.001220,
290,0.002055,
291,0.001963,
292,0.001196,
293,0.000320,
294,0.001399,
295,0.001976,
296,0.002483,
297,0.001412,
298,0.000721,
299,0.000343,
300,0.000163,
