Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,18:28:29
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),1.007
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.1
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),1.007
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),1.007
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10362
Voltage(V),2620
Current(A),2762
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002227,
231,0.002233,
232,0.001376,
233,0.001742,
234,0.004331,
235,0.004581,
236,0.003639,
237,0.001126,
238,0.001862,
239,0.002931,
240,0.002601,
241,0.001655,
242,0.000308,
243,0.000289,
244,0.000104,
245,0.000104,
246,0.000021,
247,0.000909,
248,0.004930,
249,0.010840,
250,0.019038,
251,0.028632,
252,0.038399,
253,0.051462,
254,0.059674,
255,0.066079,
256,0.069078,
257,0.070699,
258,0.069446,
259,0.066411,
260,0.059273,
261,0.053551,
262,0.045892,
263,0.039992,
264,0.033998,
265,0.027003,
266,0.021159,
267,0.015896,
268,0.014066,
269,0.015675,
270,0.015823,
271,0.012556,
272,0.010291,
273,0.008230,
274,0.005936,
275,0.003222,
276,0.000043,
277,0.001180,
278,0.001761,
279,0.003210,
280,0.005653,
281,0.006349,
282,0.006405,
283,0.003034,
284,0.000880,
285,0.000000,
286,0.000000,
287,0.000000,
288,0.000181,
289,0.000297,
290,0.000554,
291,0.000448,
292,0.000299,
293,0.000356,
294,0.001772,
295,0.002396,
296,0.002301,
297,0.000932,
298,0.000000,
299,0.000000,
300,0.000000,
