Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,03:53:58
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.586
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),11.8
Peak(nm),257.1
Center(nm),257.6
Centroid(nm),259.9
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.586
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.586
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,8041
Voltage(V),3623
Current(A),2824
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.000843,
231,0.000860,
232,0.000627,
233,0.000919,
234,0.002123,
235,0.002272,
236,0.002628,
237,0.001705,
238,0.001929,
239,0.001883,
240,0.001414,
241,0.001007,
242,0.000321,
243,0.000350,
244,0.000284,
245,0.000412,
246,0.000366,
247,0.000819,
248,0.002795,
249,0.005991,
250,0.010540,
251,0.015668,
252,0.020857,
253,0.027989,
254,0.032809,
255,0.036572,
256,0.038687,
257,0.039881,
258,0.039208,
259,0.037544,
260,0.033338,
261,0.030274,
262,0.025648,
263,0.021993,
264,0.018285,
265,0.014546,
266,0.012240,
267,0.011469,
268,0.010676,
269,0.011048,
270,0.008964,
271,0.007246,
272,0.006045,
273,0.005032,
274,0.003630,
275,0.002353,
276,0.000563,
277,0.001139,
278,0.001115,
279,0.002260,
280,0.003548,
281,0.004062,
282,0.003896,
283,0.001895,
284,0.000651,
285,0.000054,
286,0.000210,
287,0.000230,
288,0.000385,
289,0.001290,
290,0.002067,
291,0.001971,
292,0.001194,
293,0.000320,
294,0.001302,
295,0.001771,
296,0.002087,
297,0.001151,
298,0.000556,
299,0.000353,
300,0.000170,
