Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,15:03:56
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.950
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.2
Peak(nm),257.1
Center(nm),257.8
Centroid(nm),259.7
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.950
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.950
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10965
Voltage(V),3901
Current(A),2784
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.002073,
231,0.002073,
232,0.001245,
233,0.001554,
234,0.004094,
235,0.004416,
236,0.003560,
237,0.001092,
238,0.001048,
239,0.001547,
240,0.001280,
241,0.000956,
242,0.000302,
243,0.000292,
244,0.000073,
245,0.000175,
246,0.000158,
247,0.000625,
248,0.003702,
249,0.008892,
250,0.016567,
251,0.026168,
252,0.035309,
253,0.047543,
254,0.054949,
255,0.060749,
256,0.064019,
257,0.065719,
258,0.064783,
259,0.061803,
260,0.055200,
261,0.050511,
262,0.043598,
263,0.038083,
264,0.032306,
265,0.025884,
266,0.020387,
267,0.015606,
268,0.014066,
269,0.015641,
270,0.015442,
271,0.012009,
272,0.009752,
273,0.008102,
274,0.006164,
275,0.003901,
276,0.000625,
277,0.001575,
278,0.001698,
279,0.003227,
280,0.005755,
281,0.006313,
282,0.006173,
283,0.002765,
284,0.000702,
285,0.000000,
286,0.000024,
287,0.000024,
288,0.000170,
289,0.001528,
290,0.002540,
291,0.002453,
292,0.001465,
293,0.000281,
294,0.001351,
295,0.002052,
296,0.002746,
297,0.001709,
298,0.000939,
299,0.000337,
300,0.000134,
