Types,OHSP350MUÜOHS
version,1.50.0
Describe,OHS
Test date,2022-05-04
Test time,13:12:06
E(lx),0.00
Candle E(fc),0.00
CCT(K),1001
Duv,-0.35463
CIE x,0.5000
CIE y,0.0000
CIE u,1.0000
CIE v,0.0000
CIE u',1.0000
CIE v',0.0000
SDCM,100.00
Ra,-186.7
R1,-100
R2,-100
R3,-100
R4,-100
R5,-100
R6,-100
R7,-100
R8,-100
R9,-100
R10,-100
R11,-100
R12,-9
R13,-100
R14,-100
R15,-100
Ee(mW/c©O),0.920
Be(mW/c©O),0.00
Bek(uW/lm),0.00
S/P,1.000
TM-30 Rf,0.00
TM-30 Rg,0.00
Dominant(nm),521.10
Purity(%),66.6
Half width(nm),12.0
Peak(nm),257.1
Center(nm),257.7
Centroid(nm),259.5
R ratio(%),0.0
G ratio(%),0.0
B ratio(%),0.0
CIE1931 X,0.000
CIE1931 Y,0.000
CIE1931 Z,0.000
TLCI-2012,0
FlickerFrequency Hz,0.00
FluctuateDepth(%),0.0
BinkPercent(%),0.0
BinkExponent,0.00
Eb(mW/c©O),0.000
Eg(mW/c©O),0.000
Er(mW/c©O),0.000
Euv(mW/c©O),0.920
Efr(mW/c©O),0.000
Eir(mW/c©O),0.000
Ec(mW/c©O),0.920
Erb Ratio,0.000
PAR(mW/c©O),0.000
PPFD(umol/©O/s),0.000
PPFD-UV(umol/©O/s),0.000
PPFD-B(umol/©O/s),0.000
PPFD-G(umol/©O/s),0.000
PPFD-R(umol/©O/s),0.000
PPFD-FR(umol/©O/s),0.000
PPFD-IR(umol/©O/s),0.000
Kppfv(umol/s/klm),0.000
YPFD(umol/©O/s),0.000
Ep(mW/c©O),0.000
ESuv(mW/©O),0.000
Euvc(mW/©O),0.000
Euvb(mW/©O),0.00
Euva(mW/©O),0.00
Integral Time(ms),0.00
Peak Signal,0.00
Dark Signal,10000.00
Compensate level,10867
Voltage(V),3934
Current(A),2806
Power(W),1.000
Power Factor,1.000
Start wava(nm),1.000
End wava(nm),1.000
Wava(nm),230
Ê },300
Ê },[mW/m2/nm]
230,0.001413,
231,0.001433,
232,0.000907,
233,0.001163,
234,0.003129,
235,0.003454,
236,0.003799,
237,0.002108,
238,0.002249,
239,0.001987,
240,0.001441,
241,0.000947,
242,0.000252,
243,0.000183,
244,0.000033,
245,0.000213,
246,0.000293,
247,0.000981,
248,0.004072,
249,0.009048,
250,0.016625,
251,0.025439,
252,0.034498,
253,0.046316,
254,0.054116,
255,0.060009,
256,0.063133,
257,0.064725,
258,0.063733,
259,0.060723,
260,0.054009,
261,0.048455,
262,0.041371,
263,0.035884,
264,0.030521,
265,0.024416,
266,0.019422,
267,0.015268,
268,0.013755,
269,0.014516,
270,0.014259,
271,0.011557,
272,0.009494,
273,0.007831,
274,0.005589,
275,0.003661,
276,0.000789,
277,0.001595,
278,0.001650,
279,0.002808,
280,0.004648,
281,0.005309,
282,0.005349,
283,0.002741,
284,0.000826,
285,0.000033,
286,0.000116,
287,0.000130,
288,0.000283,
289,0.001236,
290,0.002137,
291,0.002046,
292,0.001304,
293,0.000304,
294,0.001257,
295,0.001812,
296,0.002401,
297,0.001435,
298,0.000816,
299,0.000242,
300,0.000041,
